id,code,graph,label,oracle,pairs,example,notes
PI-push_node_neighbors_atomicBug-DAG_100n_100e,push_node_neighbors_atomicBug,DAG_100n_100e,RACE,CONFLICT,183,data1[2] read by thread 29 (block 0) vs write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_atomicBug_break-DAG_5n_5e,push_node_neighbors_atomicBug_break,DAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_atomicBug_break-counterDAG_5n_5e,push_node_neighbors_atomicBug_break,counterDAG_5n_5e,RACE,CONFLICT,3,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_atomicBug_break-DAG_100n_100e,push_node_neighbors_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,69,data1[2] read by thread 29 (block 0) vs write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_break-DAG_5n_5e,push_node_neighbors_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_break-counterDAG_5n_5e,push_node_neighbors_break,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_break-DAG_100n_100e,push_node_neighbors_break,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_cond-DAG_5n_5e,push_node_neighbors_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_cond-counterDAG_5n_5e,push_node_neighbors_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_cond-DAG_100n_100e,push_node_neighbors_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_cond_atomicBug-DAG_5n_5e,push_node_neighbors_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_cond_atomicBug-counterDAG_5n_5e,push_node_neighbors_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_cond_atomicBug-DAG_100n_100e,push_node_neighbors_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,48,data1[50] read by thread 41 (block 0) vs write by thread 43 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_cond_atomicBug_break-DAG_5n_5e,push_node_neighbors_cond_atomicBug_break,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_cond_atomicBug_break-counterDAG_5n_5e,push_node_neighbors_cond_atomicBug_break,counterDAG_5n_5e,RACE,CONFLICT,3,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_cond_atomicBug_break-DAG_100n_100e,push_node_neighbors_cond_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,24,data1[50] read by thread 41 (block 0) vs write by thread 43 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_cond_break-DAG_5n_5e,push_node_neighbors_cond_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_cond_break-counterDAG_5n_5e,push_node_neighbors_cond_break,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_cond_break-DAG_100n_100e,push_node_neighbors_cond_break,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent-DAG_5n_5e,push_node_neighbors_persistent,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent-counterDAG_5n_5e,push_node_neighbors_persistent,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent-DAG_100n_100e,push_node_neighbors_persistent,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_atomicBug-DAG_5n_5e,push_node_neighbors_persistent_atomicBug,DAG_5n_5e,RACE,CONFLICT,12,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_atomicBug-counterDAG_5n_5e,push_node_neighbors_persistent_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_atomicBug-DAG_100n_100e,push_node_neighbors_persistent_atomicBug,DAG_100n_100e,RACE,CONFLICT,183,data1[2] read by thread 29 (block 0) vs write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_atomicBug_break-DAG_5n_5e,push_node_neighbors_persistent_atomicBug_break,DAG_5n_5e,RACE,CONFLICT,3,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_atomicBug_break-counterDAG_5n_5e,push_node_neighbors_persistent_atomicBug_break,counterDAG_5n_5e,RACE,CONFLICT,3,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_atomicBug_break-DAG_100n_100e,push_node_neighbors_persistent_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,69,data1[2] read by thread 29 (block 0) vs write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_break-DAG_5n_5e,push_node_neighbors_persistent_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_break-counterDAG_5n_5e,push_node_neighbors_persistent_break,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_break-DAG_100n_100e,push_node_neighbors_persistent_break,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_cond-DAG_5n_5e,push_node_neighbors_persistent_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_cond-counterDAG_5n_5e,push_node_neighbors_persistent_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_cond-DAG_100n_100e,push_node_neighbors_persistent_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_cond_atomicBug-DAG_5n_5e,push_node_neighbors_persistent_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_cond_atomicBug-counterDAG_5n_5e,push_node_neighbors_persistent_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_cond_atomicBug-DAG_100n_100e,push_node_neighbors_persistent_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,48,data1[50] read by thread 41 (block 0) vs write by thread 43 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_cond_atomicBug_break-DAG_5n_5e,push_node_neighbors_persistent_cond_atomicBug_break,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_cond_atomicBug_break-counterDAG_5n_5e,push_node_neighbors_persistent_cond_atomicBug_break,counterDAG_5n_5e,RACE,CONFLICT,3,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_cond_atomicBug_break-DAG_100n_100e,push_node_neighbors_persistent_cond_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,24,data1[50] read by thread 41 (block 0) vs write by thread 43 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_cond_break-DAG_5n_5e,push_node_neighbors_persistent_cond_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_cond_break-counterDAG_5n_5e,push_node_neighbors_persistent_cond_break,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_cond_break-DAG_100n_100e,push_node_neighbors_persistent_cond_break,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse-DAG_5n_5e,push_node_neighbors_persistent_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse-counterDAG_5n_5e,push_node_neighbors_persistent_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse-DAG_100n_100e,push_node_neighbors_persistent_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,push_node_neighbors_persistent_reverse_atomicBug,DAG_5n_5e,RACE,CONFLICT,12,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_reverse_atomicBug-counterDAG_5n_5e,push_node_neighbors_persistent_reverse_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_reverse_atomicBug-DAG_100n_100e,push_node_neighbors_persistent_reverse_atomicBug,DAG_100n_100e,RACE,CONFLICT,183,data1[2] read by thread 29 (block 0) vs write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_reverse_atomicBug_break-DAG_5n_5e,push_node_neighbors_persistent_reverse_atomicBug_break,DAG_5n_5e,RACE,CONFLICT,9,data1[1] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_reverse_atomicBug_break-counterDAG_5n_5e,push_node_neighbors_persistent_reverse_atomicBug_break,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_atomicBug_break-DAG_100n_100e,push_node_neighbors_persistent_reverse_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,69,data1[45] read by thread 18 (block 0) vs write by thread 82 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_reverse_break-DAG_5n_5e,push_node_neighbors_persistent_reverse_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_break-counterDAG_5n_5e,push_node_neighbors_persistent_reverse_break,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_break-DAG_100n_100e,push_node_neighbors_persistent_reverse_break,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond-DAG_5n_5e,push_node_neighbors_persistent_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond-counterDAG_5n_5e,push_node_neighbors_persistent_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond-DAG_100n_100e,push_node_neighbors_persistent_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond_atomicBug-DAG_5n_5e,push_node_neighbors_persistent_reverse_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond_atomicBug-counterDAG_5n_5e,push_node_neighbors_persistent_reverse_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond_atomicBug-DAG_100n_100e,push_node_neighbors_persistent_reverse_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,48,data1[50] read by thread 41 (block 0) vs write by thread 43 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond_atomicBug_break-DAG_5n_5e,push_node_neighbors_persistent_reverse_cond_atomicBug_break,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond_atomicBug_break-counterDAG_5n_5e,push_node_neighbors_persistent_reverse_cond_atomicBug_break,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond_atomicBug_break-DAG_100n_100e,push_node_neighbors_persistent_reverse_cond_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,33,data1[67] read by thread 1 (block 0) vs write by thread 29 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond_break-DAG_5n_5e,push_node_neighbors_persistent_reverse_cond_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond_break-counterDAG_5n_5e,push_node_neighbors_persistent_reverse_cond_break,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_persistent_reverse_cond_break-DAG_100n_100e,push_node_neighbors_persistent_reverse_cond_break,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse-DAG_5n_5e,push_node_neighbors_reverse,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse-counterDAG_5n_5e,push_node_neighbors_reverse,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse-DAG_100n_100e,push_node_neighbors_reverse,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_atomicBug-DAG_5n_5e,push_node_neighbors_reverse_atomicBug,DAG_5n_5e,RACE,CONFLICT,12,data1[0] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_reverse_atomicBug-counterDAG_5n_5e,push_node_neighbors_reverse_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_reverse_atomicBug-DAG_100n_100e,push_node_neighbors_reverse_atomicBug,DAG_100n_100e,RACE,CONFLICT,183,data1[2] read by thread 29 (block 0) vs write by thread 97 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_reverse_atomicBug_break-DAG_5n_5e,push_node_neighbors_reverse_atomicBug_break,DAG_5n_5e,RACE,CONFLICT,9,data1[1] read by thread 2 (block 0) vs write by thread 3 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_reverse_atomicBug_break-counterDAG_5n_5e,push_node_neighbors_reverse_atomicBug_break,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_atomicBug_break-DAG_100n_100e,push_node_neighbors_reverse_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,69,data1[45] read by thread 18 (block 0) vs write by thread 82 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_reverse_break-DAG_5n_5e,push_node_neighbors_reverse_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_break-counterDAG_5n_5e,push_node_neighbors_reverse_break,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_break-DAG_100n_100e,push_node_neighbors_reverse_break,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_cond-DAG_5n_5e,push_node_neighbors_reverse_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_cond-counterDAG_5n_5e,push_node_neighbors_reverse_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_cond-DAG_100n_100e,push_node_neighbors_reverse_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_cond_atomicBug-DAG_5n_5e,push_node_neighbors_reverse_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_cond_atomicBug-counterDAG_5n_5e,push_node_neighbors_reverse_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 1 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_reverse_cond_atomicBug-DAG_100n_100e,push_node_neighbors_reverse_cond_atomicBug,DAG_100n_100e,RACE,CONFLICT,48,data1[50] read by thread 41 (block 0) vs write by thread 43 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_reverse_cond_atomicBug_break-DAG_5n_5e,push_node_neighbors_reverse_cond_atomicBug_break,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_cond_atomicBug_break-counterDAG_5n_5e,push_node_neighbors_reverse_cond_atomicBug_break,counterDAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_cond_atomicBug_break-DAG_100n_100e,push_node_neighbors_reverse_cond_atomicBug_break,DAG_100n_100e,RACE,CONFLICT,33,data1[67] read by thread 1 (block 0) vs write by thread 29 (block 0),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_reverse_cond_break-DAG_5n_5e,push_node_neighbors_reverse_cond_break,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_cond_break-counterDAG_5n_5e,push_node_neighbors_reverse_cond_break,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_reverse_cond_break-DAG_100n_100e,push_node_neighbors_reverse_cond_break,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block-DAG_5n_5e,push_node_neighbors_block,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block-counterDAG_5n_5e,push_node_neighbors_block,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block-DAG_100n_100e,push_node_neighbors_block,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_atomicBug-DAG_5n_5e,push_node_neighbors_block_atomicBug,DAG_5n_5e,RACE,CONFLICT,12,data1[0] read by thread 512 (block 2) vs write by thread 768 (block 3),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_block_atomicBug-counterDAG_5n_5e,push_node_neighbors_block_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_block_atomicBug-DAG_100n_100e,push_node_neighbors_block_atomicBug,DAG_100n_100e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_cond-DAG_5n_5e,push_node_neighbors_block_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_cond-counterDAG_5n_5e,push_node_neighbors_block_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_cond-DAG_100n_100e,push_node_neighbors_block_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_cond_atomicBug-DAG_5n_5e,push_node_neighbors_block_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_cond_atomicBug-counterDAG_5n_5e,push_node_neighbors_block_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_block_cond_atomicBug-DAG_100n_100e,push_node_neighbors_block_cond_atomicBug,DAG_100n_100e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_persistent-DAG_5n_5e,push_node_neighbors_block_persistent,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_persistent-counterDAG_5n_5e,push_node_neighbors_block_persistent,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_persistent-DAG_100n_100e,push_node_neighbors_block_persistent,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_persistent_atomicBug-DAG_5n_5e,push_node_neighbors_block_persistent_atomicBug,DAG_5n_5e,RACE,CONFLICT,12,data1[0] read by thread 512 (block 2) vs write by thread 768 (block 3),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_block_persistent_atomicBug-counterDAG_5n_5e,push_node_neighbors_block_persistent_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_block_persistent_atomicBug-DAG_100n_100e,push_node_neighbors_block_persistent_atomicBug,DAG_100n_100e,RACE,CONFLICT,171,data1[5] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
PI-push_node_neighbors_block_persistent_cond-DAG_5n_5e,push_node_neighbors_block_persistent_cond,DAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_persistent_cond-counterDAG_5n_5e,push_node_neighbors_block_persistent_cond,counterDAG_5n_5e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_persistent_cond-DAG_100n_100e,push_node_neighbors_block_persistent_cond,DAG_100n_100e,CLEAN,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_persistent_cond_atomicBug-DAG_5n_5e,push_node_neighbors_block_persistent_cond_atomicBug,DAG_5n_5e,RACE,NO-CONFLICT,0,,"schedules=NO-CONFLICT,NO-CONFLICT,NO-CONFLICT"
PI-push_node_neighbors_block_persistent_cond_atomicBug-counterDAG_5n_5e,push_node_neighbors_block_persistent_cond_atomicBug,counterDAG_5n_5e,RACE,CONFLICT,6,data1[2] read by thread 0 (block 0) vs write by thread 256 (block 1),"schedules=CONFLICT,CONFLICT,CONFLICT"
