id,pset,program,build,input,exe,args,stdin,shared_mem,label,arrays_to_wrap,monitored_kernels,reps,timeout
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Block_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Block_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Block_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Thread_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Thread_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Thread_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Warp_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Warp_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Warp_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Warp_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Warp_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_Atomic_Warp_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Block_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Block_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Block_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Thread_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Thread_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Thread_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Warp_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Warp_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Warp_Dup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P3-CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Warp_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Warp_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,racefree,100n,/home/fzheng4/AccelProf/eval/baselines/bin/P3/CC_CUDA_V_Data_Push_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_Warp_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,/home/fzheng4/AccelProf/eval/baselines/corpora/Indigo3Suite/inputs/undirect2dim_rand_torus_100n_400e.egr 1 0 1,,0,CLEAN,,,3,600
P7-backprop-cuda,P7,backprop-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/backprop-cuda,65536,,0,,,,3,1200
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/bezier-surface-cuda,-n 8192 -f /home/fzheng4/AccelProf/eval/baselines/corpora/HeCBench/src/bezier-surface-cuda/input/control.txt,,0,,,,3,1200
P7-bitonic-sort-cuda,P7,bitonic-sort-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/bitonic-sort-cuda,25 2,,0,,,,3,1200
P7-heartwall-cuda,P7,heartwall-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/heartwall-cuda,104,,0,,,,3,1200
P7-haversine-cuda,P7,haversine-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/haversine-cuda,/home/fzheng4/AccelProf/eval/baselines/corpora/HeCBench/src/geodesic-cuda/locations.txt 100,,0,,,,3,1200
P7-nbody-cuda,P7,nbody-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/nbody-cuda,16000 10,,0,,,,3,1200
P7-mandelbrot-cuda,P7,mandelbrot-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/mandelbrot-cuda,1000,,0,,,,3,1200
P7-pathfinder-cuda,P7,pathfinder-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/pathfinder-cuda,100000 1000 5,,0,,,,3,1200
P7-srad-cuda,P7,srad-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/srad-cuda,1000 0.5 502 458,,0,,,,3,1200
P7-lavaMD-cuda,P7,lavaMD-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/lavaMD-cuda,-boxes1d 30,,0,,,,3,1200
P7-stencil1d-cuda,P7,stencil1d-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/stencil1d-cuda,134217728 1000,,0,,,,3,1200
P7-particlefilter-cuda,P7,particlefilter-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/particlefilter-cuda,-x 128 -y 128 -z 10 -np 400000,,0,,,,3,1200
P7-hotspot-cuda,P7,hotspot-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/hotspot-cuda,512 2 200 ../data/hotspot/temp_512 ../data/hotspot/power_512 output_512.out,,0,,,,3,1200
P7-bfs-cuda,P7,bfs-cuda,default,default,/home/fzheng4/AccelProf/eval/baselines/bin/P7/bfs-cuda,../data/bfs/graph1MW_6.txt,,0,,,,3,1200
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbor,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,CLEAN,,conditional_edge_neighbor,3,600
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbor_atomicBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,RACE,,conditional_edge_neighbor,3,600
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbor_boundsBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,,,conditional_edge_neighbor,3,600
P8-conditional_edge_neighbor_cond,P8,conditional_edge_neighbor_cond,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbor_cond,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,CLEAN,,conditional_edge_neighbor,3,600
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbor_cond_atomicBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,RACE,,conditional_edge_neighbor,3,600
P8-conditional_edge_neighbors,P8,conditional_edge_neighbors,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbors,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,CLEAN,,conditional_edge_neighbors,3,600
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbors_atomicBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,RACE,,conditional_edge_neighbors,3,600
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbors_atomicBug_break,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,RACE,,conditional_edge_neighbors,3,600
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbors_boundsBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,,,conditional_edge_neighbors,3,600
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbors_break,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,CLEAN,,conditional_edge_neighbors,3,600
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbors_block,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,CLEAN,,conditional_edge_neighbors_block,3,600
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,/home/fzheng4/AccelProf/eval/baselines/bin/P8/conditional_edge_neighbors_block_atomicBug,/home/fzheng4/AccelProf/eval/baselines/corpora/IndigoSuite/Generators/IndigoSuite_1.3/inputs/DAG/DAG_100n_100e.egr 256 4,,0,RACE,,conditional_edge_neighbors_block,3,600
