program,tool_a,verdict_a,tool_b,verdict_b,category,mechanism,ptx_871_match,suite_label_match,report
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4d0-0x650:WAR
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4d0-0x6c0:WAW
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4d0-0x840:WAR
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4d0-0x8d0:WAW
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x650-0x6c0:RAW
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x650-0x8d0:RAW
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x6c0-0x6c0:WAW
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x6c0-0x840:WAR
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x6c0-0x8d0:WAW
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x840-0x8d0:RAW
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x8d0-0x8d0:WAW
CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x230-0x230:WAW
CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x620-0x650:RAW
CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x650-0x650:WAW
CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x230-0x230:WAW
CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x620-0x650:RAW
CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x650-0x650:WAW
CC_CUDA_V_Topo_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x1c0-0x630:RAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x240-0x240:WAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x610-0x630:WAR
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x630-0x630:WAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x1c0-0x630:RAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x240-0x240:WAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x610-0x630:WAR
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x630-0x630:WAW
CC_CUDA_V_Topo_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x130-0x4e0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x470-0x4e0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x4e0-0x4e0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x570-0x570:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x130-0x4e0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x470-0x4e0:RAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x4e0-0x4e0:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x570-0x570:WAW
CC_CUDA_V_Topo_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
conditional_edge_neighbor_last_cond,cuvein/vector-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/vector-clock (label=CLEAN),(no confirmation report captured)
conditional_edge_neighbor_last_cond,cuvein/scalar-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/scalar-clock (label=CLEAN),(no confirmation report captured)
conditional_edge_neighbor_last_cond,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
conditional_edge_neighbors_persistent_reverse_cond_break,cuvein/vector-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/vector-clock (label=CLEAN),(no confirmation report captured)
conditional_edge_neighbors_persistent_reverse_cond_break,cuvein/scalar-clock,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/scalar-clock (label=CLEAN),(no confirmation report captured)
conditional_edge_neighbors_persistent_reverse_cond_break,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x190-0x2b0:WAR
CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x2b0-0x2b0:WAW
CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x130-0x2b0:WAR
CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x190-0x2b0:WAR
CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x2b0-0x2b0:WAW
CC_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0xdd0-0x1120:WAR
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0xdf0-0x1120:WAR
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0xe10-0x1120:WAR
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0xe20-0x1120:WAR
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0xdd0-0x1120:WAR
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0xdf0-0x1120:WAR
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0xe10-0x1120:WAR
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0xe20-0x1120:WAR
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
interwave/global_writewrite_race,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x130-0x130:WAW
interwave/global_writewrite_race,cuvein/vector-clock,RACE,supercollider,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),cuvein/vector-clock (label=RACE),global:0x130-0x130:WAW
interwave/global_writewrite_race,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x130-0x130:WAW
interwave/global_writewrite_race,cuvein/scalar-clock,RACE,supercollider,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),cuvein/scalar-clock (label=RACE),global:0x130-0x130:WAW
interwave/global_writewrite_race,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
interwave/global_writewrite_race,iguard,RACE,supercollider,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x260-0x340:WAR
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x340-0x340:WAW
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x260-0x340:WAR
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x340-0x340:WAW
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x270-0x270:WAW
BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x270-0x270:WAW
BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x100-0x200:WAR
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x2b0-0x2b0:WAW
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x100-0x200:WAR
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x2b0-0x2b0:WAW
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x1e0-0x2c0:WAR
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x2c0-0x2c0:WAW
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x300-0x300:WAW
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x1e0-0x2c0:WAR
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x2c0-0x2c0:WAW
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0x300-0x300:WAW
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0xc0-0xa20:WAR
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/scalar-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/scalar-clock (PTX=RACE),racecheck (label=CLEAN),global:0xc0-0xa20:WAR
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),iguard (label=CLEAN),global:0x120-0xcd0:WAR
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/vector-clock,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/vector-clock (PTX=RACE),racecheck (label=CLEAN),global:0x120-0xcd0:WAR
